Input_word,Target_word,Predicted_word
risarv,ரிசர்வ்,ரிசர்வர்
reeshi,ரிஷி,ரேசி
reesi,ரிஷி,ரேசி
reesii,ரிஷி,ரேசி
reshii,ரிஷி,ரேசி
resii,ரிஷி,ரேசி
riishi,ரிஷி,ரிசி
riisi,ரிஷி,ரிசி
riisii,ரிஷி,ரிசி
rishi,ரிஷி,ரிசி
rishii,ரிஷி,ரிஷி
risi,ரிஷி,ரிசி
risii,ரிஷி,ரிசி
rishigal,ரிஷிகள்,ரிசிகள்
rishikal,ரிஷிகள்,ரிசிகள்
reethiyilum,ரீதியிலும்,ரீதியிலும்
reethiyil,ரீதியில்,ரீதியில்
roopavaahini,ரூபவாஹினி,ரூபாவானி
roopavahini,ரூபவாஹினி,ரூபாவானி
rupavahini,ரூபவாஹினி,ரகபாவினி
rupavauhini,ரூபவாஹினி,ரகபாவதி
racklaa,ரேக்ளா,ராக்கல்
raeklaa,ரேக்ளா,ரேகலா
rekla,ரேக்ளா,ரேக்லா
raench,ரேஞ்ச்,ரஞ்சு
raenjch,ரேஞ்ச்,ரெஞ்சு
radaar,ரேடார்,ரதார்
radar,ரேடார்,ரத்தார்
radarr,ரேடார்,ராடர்
raedaar,ரேடார்,ரேடார்
redar,ரேடார்,ரத்தார்
reedar,ரேடார்,ரிட்டர்
raendam,ரேண்டம்,இரண்டம்
raentam,ரேண்டம்,இரண்டம்
random,ரேண்டம்,ரண்டாம்
rendaam,ரேண்டம்,ரண்டாம்
raaend,ரேண்ட்,ராஜந்த்
raand,ரேண்ட்,ராண்ட்
rand,ரேண்ட்,ரண்ட்
reend,ரேண்ட்,ரிண்ட்
rend,ரேண்ட்,ரெண்ட்
roadu,ரோடு,ரோடு
roam,ரோம்,ராம்
rome,ரோம்,ரோமி
roavar,ரோவர்,ரோவர்
roaver,ரோவர்,ராவர்
roawer,ரோவர்,ராவர்
rooaver,ரோவர்,ராவர்
roovar,ரோவர்,ரோவர்
roover,ரோவர்,ராவர்
roower,ரோவர்,ராவர்
rovar,ரோவர்,ரோவர்
rover,ரோவர்,ராவர்
rowar,ரோவர்,ரோவர்
rower,ரோவர்,ராவர்
lachith,லசித்,லச்சித்
lacith,லசித்,லசித்
lasith,லசித்,லசித்
latchanam,லட்சணம்,லட்சனம்
lakchhami,லட்சுமி,லக்சமி
lakshmee,லட்சுமி,லக்னி
lakshmi,லட்சுமி,லக்சி
laksmee,லட்சுமி,லக்னி
laksmii,லட்சுமி,லக்னி
laqchhami,லட்சுமி,லக்சமி
laqsmee,லட்சுமி,லக்னி
laqsmi,லட்சுமி,லக்சி
lakshimiyin,லட்சுமியின்,லக்சிமிங்
lakshumiyin,லட்சுமியின்,லக்சனியின்
latchumiyin,லட்சுமியின்,லட்சுமியின்
latsumiyin,லட்சுமியின்,லட்சுமியின்
laddu,லட்டு,லட்டு
lattu,லட்டு,லட்டு
landanil,லண்டனில்,லண்டனில்
londonil,லண்டனில்,லாண்டனில்
laththeen,லத்தீன்,லத்தின்
latiin,லத்தீன்,லட்டின்
latiina,லத்தீன்,லடீனா
latin,லத்தீன்,லடின்
lattiin,லத்தீன்,லட்டின்
letan,லத்தீன்,லேடன்
leten,லத்தீன்,லேடன்
letiin,லத்தீன்,லேடன்
letin,லத்தீன்,லெட்டின்
lalithaa,லலிதா,லலிதா
laagic,லாஜிக்,லாகிக்
laajic,லாஜிக்,லாஜிக்
logic,லாஜிக்,லாக்கிக்
laabaththai,லாபத்தை,இலாபத்தை
laapaththai,லாபத்தை,இலாபத்தை
linda,லிண்டா,லிண்ட
lindaa,லிண்டா,லிண்டா
linaks,லினக்ஸ்,லினாக்ஸ்
linux,லினக்ஸ்,லின்ஸ்
livarpool,லிவர்பூல்,லிவ்வூப்புள்
livarpuul,லிவர்பூல்,லிவ்வூம்புள்
liverpool,லிவர்பூல்,லிவ்வூப்புள்
liverpul,லிவர்பூல்,லிவில்புள்
liwerpool,லிவர்பூல்,லிவ்வூப்புள்
leaguein,லீக்கின்,லேகேன்
leakin,லீக்கின்,லீகின்
leakkin,லீக்கின்,லீக்கின்
leekin,லீக்கின்,லீகின்
loodhana,லூதியானா,லோதன
loodhiaanaa,லூதியானா,லூதியான
loodhiana,லூதியானா,லூதியான
ludhana,லூதியானா,லூதன
ludheeana,லூதியானா,லூதியானா
ludheena,லூதியானா,லூதினா
ludhiaanaa,லூதியானா,லூதியானா
ludhiana,லூதியானா,லூதியானா
ludhiiana,லூதியானா,லூதியான
luudheeana,லூதியானா,லூதியான
luudhiana,லூதியானா,லூதியானா
luutiyana,லூதியானா,லூதியான
lakshmi,லெட்சுமி,லக்சி
letchumi,லெட்சுமி,லெட்சிமி
letshumi,லெட்சுமி,லெட்சிமி
laechana,லேசான,லேசன
laesaana,லேசான,லேசனா
laenaa,லேனா,லேனா
laneaa,லேனா,லேனியா
loagiyaa,லோகியா,லூசியா
loakiyaa,லோகியா,லூசியா
vaguththa,வகுத்த,வகுத்த
vakuththa,வகுத்த,வகுத்த
vaguththadhu,வகுத்தது,வகுத்தது
vaguththathu,வகுத்தது,வகுத்தது
vakuththathu,வகுத்தது,வகுத்தது
vaguththal,வகுத்தல்,வகுதல்
vakuththal,வகுத்தல்,வகுதல்
vaguththaar,வகுத்தார்,வகுத்தார்
vakuththaar,வகுத்தார்,வகுத்தார்
vaguththaal,வகுத்தால்,வகுத்தாள்
vakuththaal,வகுத்தால்,வகுத்தாள்
vakkeel,வக்கீல்,வாக்கீல்
vangadhaesaththin,வங்கதேசத்தின்,வங்கிதாதத்தின்
vangathaesaththin,வங்கதேசத்தின்,வங்கிதாதத்தின்
vangkadhaesaththin,வங்கதேசத்தின்,வங்கிதாதத்தின்
vangadhaesam,வங்கதேசம்,வங்கதேசம்
vangathaesam,வங்கதேசம்,வங்கதேசம்
vangkadhaesam,வங்கதேசம்,வங்கதேசம்
vasiththanar,வசித்தனர்,வசித்தனர்
vanchi,வஞ்சி,வஞ்சி
vanji,வஞ்சி,வஞ்சி
vansi,வஞ்சி,வான்சி
vadanaattil,வடநாட்டில்,வடநாட்டில்
vadapuram,வடபுறம்,வடபுரம்
vadamaerkil,வடமேற்கில்,வடமேர்க்கில்
vatamaerkil,வடமேற்கில்,வடமேர்க்கில்
vadikaal,வடிகால்,வடிகள்
vadikal,வடிகால்,வடிகள்
vadikkappatta,வடிக்கப்பட்ட,வடிக்கப்பட்ட
vadikkappattathu,வடிக்கப்பட்ட,வடிக்கப்பட்டது
vattiyai,வட்டியை,வட்டியை
vanigarkalin,வணிகர்களின்,வணிகர்களின்
vanikarkalin,வணிகர்களின்,வணிகர்களின்
vanigarkalum,வணிகர்களும்,வணிகருக்களும்
vanikarkalum,வணிகர்களும்,வணிகருக்களும்
vanigargal,வணிகர்கள்,வணிகர்கள்
vanigarkal,வணிகர்கள்,வணிகர்கள்
vanikarkal,வணிகர்கள்,வணிகர்கள்
vadham,வதம்,வதம்
vatham,வதம்,வதம்
wadham,வதம்,வதம்
watham,வதம்,வதம்
vandhanar,வந்தனர்,வந்தனர்
vanthanar,வந்தனர்,வந்தனர்
vanththanar,வந்தனர்,வந்தனர்
vanthiyathevan,வந்தியத்தேவன்,வந்தியதாவன்
vanthiyaththaevan,வந்தியத்தேவன்,வந்தியத்தானும்
vanthiyaththevan,வந்தியத்தேவன்,வந்தியதாரின்
vanpunarvu,வன்புணர்வு,வன்புனர்வு
vamsaththil,வம்சத்தில்,வம்சத்தில்
vamsaththai,வம்சத்தை,வம்சத்தை
vayathin,வயதின்,வயதின்
varadhan,வரதன்,வரதன்
varathan,வரதன்,வரதன்
varadham,வரதம்,வரதம்
varatham,வரதம்,வரதம்
varappoagum,வரப்போகும்,வரப்போகும்
varappoakum,வரப்போகும்,வரப்போகும்
varalaam,வரலாம்,வரலாம்
varalaattruch,வரலாற்றுச்,வரலாற்றுச்
varalaattruth,வரலாற்றுத்,வரலாற்றுத்
varavaal,வரவால்,வரவால்
varavirukkum,வரவிருக்கும்,வரவிருக்கும்
varaaga,வராக,வராக
varaaka,வராக,வராக
varaga,வராக,வரக
vari,வரி,வாரி
varigalai,வரிகளை,வரிகளை
varikalai,வரிகளை,வரிகளை
varigal,வரிகள்,வரிகள்
varikal,வரிகள்,வரிகள்
variyil,வரியில்,வரியில்
variyai,வரியை,வரியை
varudi,வருடி,வருதி
varuvaai,வருவாய்,வருவாய்
varuvaay,வருவாய்,வருவாய்
varuvaaith,வருவாய்த்,வருவாயத்
varuvaayth,வருவாய்த்,வருவாயத்
varuvaith,வருவாய்த்,வருவைத்
vruvaayth,வருவாய்த்,விரவயத்
varaikooda,வரைகூட,வரைக்கோடா
varaikoodaa,வரைகூட,வரைக்கோடா
valasai,வலசை,வளசை
valimaiyaana,வலிமையான,வழிமையான
vallarasu,வல்லரசு,வல்லரசு
valaththaiyum,வளத்தையும்,வழத்தையும்
valaigutaa,வளைகுடா,வழைக்குட
valaikudaa,வளைகுடா,வழைக்கோட
valaikutaa,வளைகுடா,வழைக்குட
valaigutaavil,வளைகுடாவில்,வழைக்குவவில்
valaikudaavil,வளைகுடாவில்,வழைக்குவலில்
valaikutaavil,வளைகுடாவில்,வழைக்குவவில்
valakku,வழக்கு,வழக்கு
vazhakku,வழக்கு,வழக்கு
vicarikka,வழக்கு,விசகிர்க்க
visaarikka,வழக்கு,விசாரிக்க
visarikka,வழக்கு,விசரிக்க
valakkugalil,வழக்குகளில்,வழக்குகளில்
valakkukalil,வழக்குகளில்,வழக்குகளில்
vazhakkukalil,வழக்குகளில்,வழக்குகளில்
valakkugalukku,வழக்குகளுக்கு,வழக்குகளுக்கு
valakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு
vazhakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு
valakkugalum,வழக்குகளும்,வழக்குகளும்
valakkukalum,வழக்குகளும்,வழக்குகளும்
vazhakkukalum,வழக்குகளும்,வழக்குகளும்
valakkugalaiyum,வழக்குகளையும்,வழக்குகளையும்
valakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்
valakkup,வழக்குப்,வழக்குப்
vazhakkup,வழக்குப்,வழக்குப்
valakkurai,வழக்குரை,வழக்குரை
vazhakkurai,வழக்குரை,வழக்குரை
valangappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்
vazhangappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்
vazhanggappadaamal,வழங்கப்படாமல்,வழங்கப்படாமல்
valangappaduvathu,வழங்கப்படுவது,வழங்குபடுவது
valangkappaduvathu,வழங்கப்படுவது,வழங்குபடுவது
vazhanggappaduvathu,வழங்கப்படுவது,வழங்குபடுவது
vazhangkappaduvathu,வழங்கப்படுவது,வழங்குபடுவது
valangal,வழங்கள்,வளங்கள்
valangkal,வழங்கள்,வளங்கள்
vazhangkal,வழங்கள்,வழங்கள்
valangkunar,வழங்குநர்,வழங்குனர்
valankunar,வழங்குநர்,வழங்குனர்
vazhanggunar,வழங்குநர்,வழங்குனர்
vazhangkunar,வழங்குநர்,வழங்குனர்
vazhankunar,வழங்குநர்,வழங்குனர்
valangkuvathutan,வழங்குவதுடன்,வழங்குவதுடன்
valanguvathudan,வழங்குவதுடன்,வழங்குவதுடன்
vazhangkuvathudan,வழங்குவதுடன்,வழங்குவதுடன்
vazhanguvathudan,வழங்குவதுடன்,வழங்குவதுடன்
valangkuvathai,வழங்குவதை,வழங்குவதை
valanguvathai,வழங்குவதை,வழங்குவதை
vazhangkuvathai,வழங்குவதை,வழங்குவதை
vazhanguvathai,வழங்குவதை,வழங்குவதை
valigaattu,வழிகாட்டு,வழிகாட்டு
valikaattu,வழிகாட்டு,வழிகாட்டு
vazhigaattu,வழிகாட்டு,வழிகாட்டு
vazhikaattu,வழிகாட்டு,வழிகாட்டு
valikaattum,வழிகாட்டும்,வழிகாட்டும்
vazhigaattum,வழிகாட்டும்,வழிகாட்டும்
vazhikaattum,வழிகாட்டும்,வழிகாட்டும்
valiththoanral,வழித்தோன்றல்,வழித்துனர்
vazhiththoantral,வழித்தோன்றல்,வழித்துந்தர்
valiththoanralkal,வழித்தோன்றல்கள்,வழித்துண்டல்கள்
vazhithoantralgal,வழித்தோன்றல்கள்,வழிதொன்றல்கள்
vazhiththoantralgal,வழித்தோன்றல்கள்,வழித்துண்டல்கள்
valinadaththi,வழிநடத்தி,வழிநடத்தி
vazhinadaththi,வழிநடத்தி,வழிநடித்தி
valinadaththinaar,வழிநடத்தினார்,வழிநடுத்தனர்
vazhinadaththinaar,வழிநடத்தினார்,வழிநடித்தனர்
valinadaththum,வழிநடத்தும்,வழிநடுத்தும்
vazhinadaththum,வழிநடத்தும்,வழிநடுத்தும்
valukku,வழுக்கு,வழுக்கு
vazhukku,வழுக்கு,வழுக்கு
vavuniya,வவுனியா,வவுநிய
vavuniyaa,வவுனியா,வவுநியா
vaagananggalin,வாகனங்களின்,வாகங்களின்
vaaganangkalin,வாகனங்களின்,வாகங்களின்
vaakanangkalin,வாகனங்களின்,வாகங்களின்
vaagananggalukku,வாகனங்களுக்கு,வாகஙங்களுக்கு
vaaganangkalukku,வாகனங்களுக்கு,வாகஙங்களுக்கு
vaakanangkalukku,வாகனங்களுக்கு,வாகஙங்களுக்கு
vaaganagkalaik,வாகனங்களைக்,வாகங்களைக்
vaagananggalaik,வாகனங்களைக்,வாகங்களைக்
vaakanangkalaik,வாகனங்களைக்,வாகங்களைக்
vaagananggalaiyum,வாகனங்களையும்,வாகங்களையும்
vaaganangkalaiyum,வாகனங்களையும்,வாகங்களையும்
vaakanangkalaiyum,வாகனங்களையும்,வாகங்களையும்
vaaganaththai,வாகனத்தை,வாகநாதை
vaakanaththai,வாகனத்தை,வாகநாதை
vaaganamaaga,வாகனமாக,வாகணமாக
vaaganamaga,வாகனமாக,வாகணமாக
vaaganamaka,வாகனமாக,வாகணமாக
vaakanamaaka,வாகனமாக,வாகணமாக
vaakanamaga,வாகனமாக,வாகணமாக
vaakanamaka,வாகனமாக,வாகணமாக
vaaganam,வாகனம்,வாகனம்
vaakanam,வாகனம்,வாகனம்
paesalaam,வாங்க,பேசலாம்
pecalam,வாங்க,பேகளாம்
pesalaam,வாங்க,பேசலாம்
vaangappadum,வாங்கப்படும்,வாங்கப்படும்
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்
vaangkappadum,வாங்கப்படும்,வாங்கப்படும்
vaangappattu,வாங்கப்பட்டு,வாங்கப்பட்டு
vaanggappattu,வாங்கப்பட்டு,வாங்கப்பட்டு
vaangkappattu,வாங்கப்பட்டு,வாங்கப்பட்டு
vaangavum,வாங்கவும்,வாங்கவும்
vaanggavum,வாங்கவும்,வாங்கவும்
vaangguthal,வாங்குதல்,வாங்குதல்
vaangkuthal,வாங்குதல்,வாங்குதல்
boadhum,வாங்கும்,போதும்
poadhum,வாங்கும்,போதும்
poathum,வாங்கும்,போதும்
vaanggum,வாங்கும்,வாங்கும்
vaangkum,வாங்கும்,வாங்கும்
vaangum,வாங்கும்,வாங்கும்
vaasippathil,வாசிப்பதில்,வாசிப்பதில்
vaasippathu,வாசிப்பது,வாசிப்பது
vaasippavar,வாசிப்பவர்,வாசிப்பவர்
vaadiya,வாடிய,வாடிய
vaater,வாட்டர்,வேடர்
vatar,வாட்டர்,வாதர்
vater,வாட்டர்,வேடர்
vaterr,வாட்டர்,வேடர்
veter,வாட்டர்,வேட்டர்
vouter,வாட்டர்,வாட்டர்
waatar,வாட்டர்,வாடர்
waater,வாட்டர்,வேடர்
waeter,வாட்டர்,வேட்டர்
watar,வாட்டர்,வாதர்
watarr,வாட்டர்,வேடர்
water,வாட்டர்,வேடர்
waterr,வாட்டர்,வேடர்
weter,வாட்டர்,வேட்டர்
weterr,வாட்டர்,வேட்டர்
woutar,வாட்டர்,வோடர்
wouter,வாட்டர்,வாட்டர்
wouuter,வாட்டர்,வாதர்
vaattara,வாட்டர்ஸ்,வாட்ட
vaatters,வாட்டர்ஸ்,வாட்டர்ஸ்
waters,வாட்டர்ஸ்,வேடர்ஸ்
vaathittathu,வாதிட்டது,வாதிட்டது
vaathittaar,வாதிட்டார்,வாதித்தார்
vaathittu,வாதிட்டு,வாதிட்டு
vaayilaagavum,வாயிலாகவும்,வாயிலாகவும்
vaayilaakavum,வாயிலாகவும்,வாயிலாகவும்
vaalin,வாலின்,வாலின்
vaazhvathu,வாழ்வது,வாழ்வது
vaalvar,வாழ்வர்,வாழ்வர்
vaazhvar,வாழ்வர்,வாழ்வர்
vaazhvilirundthu,வாழ்விலிருந்து,வாழ்விலிருந்து
vaazhvilirunththu,வாழ்விலிருந்து,வாழ்விலிருந்து
vaazhvilirunthu,வாழ்விலிருந்து,வாழ்விலிருந்து
vaalvu,வாழ்வு,வாழ்வு
vaazhvu,வாழ்வு,வாழ்வு
vaalvum,வாழ்வும்,வாழ்வும்
vaazhvae,வாழ்வும்,வாழ்வே
vaazhvum,வாழ்வும்,வாழ்வும்
vaasthu,வாஸ்து,வாஷ்டு
vigaaraigal,விகாரைகள்,விகரைகள்
viharaigal,விகாரைகள்,விறகரிகள்
vikaaraigal,விகாரைகள்,விகரைகள்
vikiraman,விக்கிரமன்,விகிரமான்
vikkiraman,விக்கிரமன்,விக்கிரமான்
vikraman,விக்கிரமன்,விக்ரமான்
vichaariththa,விசாரித்த,விசயரித்த
visaariththa,விசாரித்த,விசாரித்த
vichaeshamaana,விசேஷமான,விசசாமான
visaeshamaana,விசேஷமான,விசசாமான
vichai,விசை,விசை
visai,விசை,விசயை
vichaikalai,விசைகளை,விசைகளை
visaigalai,விசைகளை,விசைகளை
visaikalai,விசைகளை,விசைகளை
visaiyin,விசையின்,விசையின்
visaiyudan,விசையுடன்,விசயுடன்
vinchi,விஞ்சி,விஞ்சி
vinjchi,விஞ்சி,விஞ்சி
vinchiya,விஞ்சிய,விஞ்சிய
vinjchiya,விஞ்சிய,விஞ்சிய
vidayanggalai,விடயங்களை,விதியங்களை
vidayangkalai,விடயங்களை,விதியங்களை
vitayangkalai,விடயங்களை,விதியங்களை
vidayaththai,விடயத்தை,விதையத்தை
vitayaththai,விடயத்தை,வித்தியத்தை
vidayamaaka,விடயமாக,விடையாமாக
vidayanmaaga,விடயமாக,வித்தியுமாக
vitayamaaga,விடயமாக,வித்தியமாக
vidayam,விடயம்,விட்டயம்
vitayam,விடயம்,விட்டயம்
vittaal,விட்டால்,நாற்றி
vittaen,விட்டேன்,விட்டின்
vidhikka,விதிக்க,விதிக்க
vithikka,விதிக்க,விதிக்க
vithikkavillai,விதிக்கவில்லை,விதிக்கவில்லை
vidhdhiyaa,வித்தியா,வித்திய
vidhya,வித்தியா,வித்திய
viththiyaa,வித்தியா,வித்திய
viththiyaachaththil,வித்தியாசத்தில்,வித்தியாதிலில்
viththiyaasaththil,வித்தியாசத்தில்,வித்தியாதிலில்
viththiyaachaththai,வித்தியாசத்தை,வித்தியாதைச்
viththiyaasaththai,வித்தியாசத்தை,வித்தியாசத்தை
viththiyaachap,வித்தியாசப்,வித்தியாகப்
viththiyaasap,வித்தியாசப்,வித்தியாகப்
viththiyaaamaaga,வித்தியாசமாக,வித்தியாளாக
viththiyaachamaaka,வித்தியாசமாக,வித்தியாசமாக
viththiyaasamaaga,வித்தியாசமாக,வித்தியாசமாக
viththiyaasam,வித்தியாசம்,வித்தியாசம்
vineedh,வினீத்,வினைத்
vineeth,வினீத்,வினைத்
vibaththin,விபத்தின்,விபத்தின்
vipaththin,விபத்தின்,விபத்தின்
vibaththil,விபத்தில்,விபத்தில்
vipaththil,விபத்தில்,விபத்தில்
vimarsiththaar,விமர்சித்தார்,விமர்சித்தார்
vimarsiththullaar,விமர்சித்துள்ளார்,விமர்சித்துள்ளார்
vimaanangalin,விமானங்களின்,விமானங்களின்
vimaananggalin,விமானங்களின்,விமானங்களின்
vimaanangalum,விமானங்களும்,விமானங்களும்
vimaananggalum,விமானங்களும்,விமானங்களும்
vimaananggal,விமானங்கள்,விமானங்கள்
vimaanankal,விமானங்கள்,விமானங்கள்
viyantha,வியந்த,வியந்த
viyanththa,வியந்த,வியந்த
viyanththu,வியந்து,வியந்து
viyanthu,வியந்து,வியந்து
viyaabaarigalin,வியாபாரிகளின்,வியாபாரிகளின்
viyaapaarigalin,வியாபாரிகளின்,வியாபாரிகளின்
viratha,விரத,விரத
virathangal,விரதங்கள்,விரதன்கள்
virathanggal,விரதங்கள்,விரதன்கள்
virathangkal,விரதங்கள்,விரதன்கள்
viradham,விரதம்,விரதம்
viratham,விரதம்,விரதம்
virivaaga,விரிவாக,விரிவாக
virivaagath,விரிவாகத்,விரிவாகத்
virivuraigal,விரிவுரைகள்,விரிவுரைகள்
virumbaatha,விரும்பாத,விரும்பதா
virumbaathu,விரும்பாது,விரும்பாது
virpathu,விற்பது,விற்பது
vitrtrathu,விற்றது,விற்றுத்து
vittradhu,விற்றது,விற்று
vittrathu,விற்றது,விற்று
vitrtral,விற்றல்,விற்றல்
vittral,விற்றல்,விற்றல்
vitrtraar,விற்றார்,விற்றார்
vittraar,விற்றார்,விற்றார்
viliam,வில்லியம்,வில்லியம்
viliiam,வில்லியம்,விலியம்
viliyam,வில்லியம்,விலியம்
villiam,வில்லியம்,வில்லியம்
villiyam,வில்லியம்,வில்லியம்
wiliam,வில்லியம்,வில்லியம்
wiliiam,வில்லியம்,விலியம்
wiliyam,வில்லியம்,விலியம்
william,வில்லியம்,வில்லியம்
villiams,வில்லியம்ஸ்,வில்லியன்
villiyams,வில்லியம்ஸ்,வில்லியன்
wiliams,வில்லியம்ஸ்,வில்லியஸ்
williams,வில்லியம்ஸ்,வில்லியன்
villaigal,வில்லைகள்,விள்ளைகள்
villaikal,வில்லைகள்,விள்ளைகள்
villaiyum,வில்லையும்,வில்லையும்
vilaadimir,விளாடிமிர்,விளாடிமர்
viladimir,விளாடிமிர்,விலடிமிர்
vlaadimir,விளாடிமிர்,விளாடிமர்
vlademar,விளாடிமிர்,விலதீரல்
vlademer,விளாடிமிர்,விலதீரில்
vladimir,விளாடிமிர்,விளடிமிர்
vladimirr,விளாடிமிர்,விலாமினர்
vladymyr,விளாடிமிர்,விலாடிமர்
wlademer,விளாடிமிர்,வேலீடியர்
wladimir,விளாடிமிர்,வல்லிமிர்
wladimirr,விளாடிமிர்,வேலடிமர்
wladymyr,விளாடிமிர்,வேலடிமர்
vilimbugal,விளிம்புகள்,விளிம்புகள்
vilimbukal,விளிம்புகள்,விளிம்புகள்
vilimpugal,விளிம்புகள்,விளிம்புகள்
vilimpukal,விளிம்புகள்,விளிம்புகள்
vilaiyaada,விளையாட,விளையாட
vilaiyaadappadum,விளையாடப்படும்,விளையாடப்படும்
vilaiyaadavillai,விளையாடவில்லை,விளையாடலில்
vilaiyaadudhal,விளையாடுதல்,விளையாடுதல்
vilaiyaaduthal,விளையாடுதல்,விளையாடுதல்
vilaiyaattaagavum,விளையாட்டாகவும்,விளையாட்டாவது
vilaiyaattaakavum,விளையாட்டாகவும்,விளையாட்டாவது
villupuram,விழுப்புரம்,வில்லுபுறம்
viluppuram,விழுப்புரம்,விழும்புறம்
vilupuram,விழுப்புரம்,விழுபுரம்
vizhuppuram,விழுப்புரம்,விழும்புறம்
vivariththaar,விவரித்தார்,விவரித்தார்
vivariththullaar,விவரித்துள்ளார்,விவரித்துள்ளார்
vishaagaa,விஷாகா,விஷாக
vishaakaa,விஷாகா,விஷாக
vishaka,விஷாகா,விஷாக
veesappatta,வீசப்பட்ட,வீசப்பட்ட
veechith,வீசித்,வீசித்
veesith,வீசித்,வீசித்
veechina,வீசின,வீசினா
veesina,வீசின,விஷினா
veechuthal,வீசுதல்,வீசுதல்
veesuthal,வீசுதல்,விசுதல்
veechuvatharku,வீசுவதற்கு,வீசுவதற்கு
veesuvatharku,வீசுவதற்கு,விசுவதற்கு
veetirkuch,வீட்டிற்குச்,வீடிர்க்குச்
veettirguch,வீட்டிற்குச்,வீட்டிருச்சு
veettirkuch,வீட்டிற்குச்,வீட்டிருச்சு
veettilae,வீட்டிலே,வீட்டிலே
veeraraaga,வீரராக,வீரராக
veeraraaka,வீரராக,வீரராக
veetrirukkum,வீற்றிருக்கும்,வீற்றிருக்கும்
veetrtrirukkum,வீற்றிருக்கும்,வீற்றிருக்கும்
veettrirukkum,வீற்றிருக்கும்,வீற்றிருக்கும்
veel,வீல்,வெயில்
veil,வீல்,வெயில்
viil,வீல்,வில்
weiil,வீல்,வெயில்
weil,வீல்,வெயில்
wheel,வீல்,வெயில்
veelchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்
veerzhchchikkum,வீழ்ச்சிக்கும்,வீர்ச்சிக்கும்
veezhchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்
veelchchiyin,வீழ்ச்சியின்,வீழ்ச்சியின்
veezhchchiyin,வீழ்ச்சியின்,வீழ்ச்சியின்
veelchchiyilirunththu,வீழ்ச்சியிலிருந்து,வீழ்ச்சியிலிருந்து
veezhchchiyilirunththu,வீழ்ச்சியிலிருந்து,வீழ்ச்சியிலிருந்து
veezhchchiyilirunthu,வீழ்ச்சியிலிருந்து,வீழ்ச்சியிலிருந்து
veelchchiyum,வீழ்ச்சியும்,வீழ்ச்சியும்
veezhchchiyum,வீழ்ச்சியும்,வீழ்ச்சியும்
veelnththathu,வீழ்ந்தது,வீழ்ந்தது
veezhnthathu,வீழ்ந்தது,வீழ்ந்தது
vedikkach,வெடிக்கச்,வெடிக்கச்
veppaththin,வெப்பத்தின்,வெப்பத்தின்
veppaththaith,வெப்பத்தைத்,வெப்பத்தைத்
veppaththaiyum,வெப்பத்தையும்,வெப்பத்தையும்
veppap,வெப்பப்,வெப்பப்
veppamaaga,வெப்பமாக,வெப்பமாக
veppamaaka,வெப்பமாக,வெப்பமாக
veruththa,வெறுத்த,வெறுத்த
veruththaar,வெறுத்தார்,வெறுத்தார்
verumai,வெறுமை,வெருமை
verumaiyaaga,வெறுமையாக,வெருமையாக
verumaiyaaka,வெறுமையாக,வெருமையாக
vetrikaramaaka,வெற்றிகரமாக,வெற்றிகளாக
vetrtrigaramaaga,வெற்றிகரமாக,வெற்றிகராக
vetrtrikaramaaka,வெற்றிகரமாக,வெற்றிகராக
vetrida,வெற்றிட,வெற்றிட
vetrtrida,வெற்றிட,வெற்றிட
vetrtrita,வெற்றிட,வெற்றிட
vettrida,வெற்றிட,வெற்றிட
vetridaththil,வெற்றிடத்தில்,வெற்றிடத்தில்
vetrtridaththil,வெற்றிடத்தில்,வெற்றிடத்தில்
vetrtritaththil,வெற்றிடத்தில்,வெற்றிதத்தில்
vettridaththil,வெற்றிடத்தில்,வெற்றிடத்தில்
vetrtridaththai,வெற்றிடத்தை,வெற்றிடத்தை
vetrtritaththai,வெற்றிடத்தை,வெற்றிடத்தை
vettridaththai,வெற்றிடத்தை,வெற்றிடத்தை
vetrtridam,வெற்றிடம்,வெற்றிடம்
vetrtritam,வெற்றிடம்,வெற்றிடம்
vettridam,வெற்றிடம்,வெற்றிடம்
vaelsh,வெல்ஷ்,வேல்ஸ்
vels,வெல்ஷ்,வேல்ஸ்
velsh,வெல்ஷ்,வெல்ல்ஸ்
veyls,வெல்ஷ்,வில்ஸ்
weils,வெல்ஷ்,வில்ஸ்
wells,வெல்ஷ்,வெல்லஸ்
wellsh,வெல்ஷ்,வெல்ல்ஸ்
wels,வெல்ஷ்,வேல்ஸ்
welsh,வெல்ஷ்,வேல்ஸ்
weyls,வெல்ஷ்,வில்ஸ்
weylsh,வெல்ஷ்,வில்ஸ்
velip,வெளிப்,வெளிப்
velippadaiyaanadhu,வெளிப்படையானது,வெளிப்படையானது
velippadaiyaanathu,வெளிப்படையானது,வெளிப்படையானது
