Input Words,Target words,Predicted_words
malargalaith,மலர்களைத்,மலர்களைத்
malarkalaith,மலர்களைத்,மலர்களைத்
malargalaiyum,மலர்களையும்,மலர்களையும்
malarkalaiyum,மலர்களையும்,மலர்களையும்
malarmaalai,மலர்மாலை,மலர்மாளை
malaiyadivaara,மலையடிவார,மலையடிவாற
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையடிவாரத்தில்
maadan,மாடன்,மாடன்
maatan,மாடன்,மாடன்
modern,மாடன்,மாடர்ன்
maanikka,மாணிக்க,மாணிக்க
manicka,மாணிக்க,மனிக்க
manickka,மாணிக்க,மனிக்க
maanikkam,மாணிக்கம்,மாணிக்கம்
manickam,மாணிக்கம்,மணிக்கம்
maadhulai,மாதுளை,மாதுளை
maathulai,மாதுளை,மாதுலை
maara,மாரா,மாற
mara,மாரா,மரா
maraa,மாரா,மரா
maarbai,மார்பை,மார்பை
maarpai,மார்பை,மாற்பை
maaraaga,மாறாக,மாறாக
maaraaka,மாறாக,மாறாக
maattramadaiyum,மாற்றமடையும்,மாற்றமடையும்
mattramadaiyum,மாற்றமடையும்,மற்றமடையும்
thiranaaligalukkaana,மாற்றுத்,திரணாளிகளுக்கான
thiranaalikalukkaana,மாற்றுத்,திரணாளிகளுக்கான
tiranalikalukkana,மாற்றுத்,திரணலிகளுக்கான
maattrup,மாற்றுப்,மாற்றுப்
maatruvathai,மாற்றுவதை,மாற்றுவதை
maattruvadhai,மாற்றுவதை,மாற்றுவதை
maattruvathai,மாற்றுவதை,மாற்றுவதை
maali,மாலி,மாளி
maalii,மாலி,மாலி
mali,மாலி,மலி
malii,மாலி,மலி
maalik,மாலிக்,மாலிக்
malik,மாலிக்,மாலிக்
maliq,மாலிக்,மாலிக்
maalai,மாலை,மாலை
malai,மாலை,மலை
maalaigal,மாலைகள்,மாலைகள்
maalaikal,மாலைகள்,மாளைகள்
poluthil,மாலைப்,பொழுதில்
polutil,மாலைப்,பொழுதில்
pozguthil,மாலைப்,பொக்குதில்
pozhuthil,மாலைப்,பொழுதில்
maalaiyum,மாலையும்,மாலையும்
maalaiyai,மாலையை,மாலையை
maaligaikku,மாளிகைக்கு,மாலிகைக்கு
maalikaikku,மாளிகைக்கு,மாளிகைக்கு
maaligaiyilirundhu,மாளிகையிலிருந்து,மாலிகையிலிருந்து
maalikaiyilirunthu,மாளிகையிலிருந்து,மாலிகையிலிருந்து
maaligaiyil,மாளிகையில்,மாலிகையில்
maalikaiyil,மாளிகையில்,மாலிகையில்
maasgoavin,மாஸ்கோவின்,மாஸ்கோவின்
maaskoavin,மாஸ்கோவின்,மாஸ்கோவின்
maaskoovin,மாஸ்கோவின்,மாஸ்கூவின்
moscowin,மாஸ்கோவின்,மாஸ்கோவின்
mikkadhaagavum,மிக்கதாகவும்,மிக்கதாகவும்
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்
mikkadhu,மிக்கது,மிக்கது
mikkathu,மிக்கது,மிக்கது
mikkavan,மிக்கவன்,மிக்கவன்
mikkavaraaga,மிக்கவராக,மிக்கவராக
mikkavaraaka,மிக்கவராக,மிக்கவராக
mikkavar,மிக்கவர்,மிக்கவர்
mikkavargal,மிக்கவர்கள்,மிக்கவர்கள்
mikkavarkal,மிக்கவர்கள்,மிக்கவர்கள்
mikkavai,மிக்கவை,மிக்கவை
mickee,மிக்கி,மிக்கி
mickei,மிக்கி,மிக்கி
mickey,மிக்கி,மிக்கி
micki,மிக்கி,மிக்கி
mickii,மிக்கி,மிக்கி
mickiy,மிக்கி,மிக்கி
micky,மிக்கி,மிக்கி
micqee,மிக்கி,மிக்கி
micqey,மிக்கி,மிக்கி
micqii,மிக்கி,மிக்கி
micqiy,மிக்கி,மிக்கி
micqy,மிக்கி,மிக்கி
mikei,மிக்கி,மிகி
mikey,மிக்கி,மிகி
mikii,மிக்கி,மிகி
mikki,மிக்கி,மிக்கி
miqey,மிக்கி,மிகி
miqii,மிக்கி,மிக்கி
miththiran,மித்திரன்,மீத்திரன்
mesion,மிஷன்,மேசன்
mishan,மிஷன்,மிஷன்
mision,மிஷன்,மிஷன்
misionn,மிஷன்,மிஷன்
mission,மிஷன்,மிஷன்
meenavar,மீனவர்,மீனவர்
meenavargalukku,மீனவர்களுக்கு,மீனவர்களுக்கு
meenavarkalukku,மீனவர்களுக்கு,மீனவர்களுக்கு
meenvarkalukku,மீனவர்களுக்கு,மீன்வர்களுக்கு
pidikka,மீன்,பிடிக்க
pitikka,மீன்,பிடிக்க
meengalin,மீன்களின்,மீங்களின்
meenkalin,மீன்களின்,மீங்களின்
meengalukku,மீன்களுக்கு,மீங்களுக்கு
meenkalukku,மீன்களுக்கு,மீங்களுக்கு
meengalaiyum,மீன்களையும்,மீங்களையும்
meenkalaiyum,மீன்களையும்,மீங்களையும்
meenkalayum,மீன்களையும்,மீங்களையும்
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
mukaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
mugaththuvaaram,முகத்துவாரம்,முகத்துவாரம்
mukaththuvaaram,முகத்துவாரம்,முகத்துவாரம்
mugamaaga,முகமாக,முகமாக
mugamaaka,முகமாக,முகமாக
mukamaaka,முகமாக,முகமாக
mugamaagavum,முகமாகவும்,முகமாகவும்
mugamaakavum,முகமாகவும்,முகமாகவும்
mukamaakavum,முகமாகவும்,முகமாகவும்
makammathu,முகம்மது,மகம்மது
mohammedhu,முகம்மது,மோகம்மீது
mugammathu,முகம்மது,முகம்மது
muhammad,முஹம்மத்,முகம்மத்
mukammathu,முகம்மது,முகம்மது
mugaitheen,முகைதீன்,முகைதீன்
muhaideen,முகைதீன்,முகைடீன்
muhaitheen,முகைதீன்,முகைதீன்
mukaitheen,முகைதீன்,முகைதீன்
mukthaa,முக்தா,முக்தா
mukkthi,முக்தி,முக்தி
mukthi,முக்தி,முக்தி
muchuleem,முசுலீம்,முசுலீம்
musleem,முசுலீம்,முஸ்லீம்
muslim,முசுலீம்,முஸ்லிம்
musuleem,முசுலீம்,முசுலீம்
musulim,முசுலீம்,முசுலிம்
mudindhdhathu,முடிந்தது,முடிந்தது
mudindthathu,முடிந்தது,முடிந்தது
mudinthathu,முடிந்தது,முடிந்தது
mudindhdhathum,முடிந்ததும்,முடிந்ததும்
mudindthathum,முடிந்ததும்,முடிந்ததும்
mudinthathum,முடிந்ததும்,முடிந்ததும்
mudindhdhapoathu,முடிந்தபோது,முடிந்தபோது
mudinthapoathu,முடிந்தபோது,முடிந்தபோது
mudindhdhavudan,முடிந்தவுடன்,முடிந்தவுடன்
mudinthavudan,முடிந்தவுடன்,முடிந்தவுடன்
mudindhdhaalum,முடிந்தாலும்,முடிந்தாலும்
mudinthaalum,முடிந்தாலும்,முடிந்தாலும்
mudindhdhaal,முடிந்தால்,முடிந்தால்
mudinthaal,முடிந்தால்,முடிந்தால்
mudippu,முடிப்பு,முடிப்பு
mudiyudai,முடியுடை,முடியுடை
mudivirku,முடிவிற்கு,முடிவிற்கு
mudivilaa,முடிவிலா,முடிவிலா
mudivil,முடிவில்,முடிவில்
muthaliya,முதலிய,முதலிய
muthaliyana,முதலியன,முதலியன
muthaliyanavum,முதலியனவும்,முதலியனவும்
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்
muthaliyavarkal,முதலியவர்கள்,முதலியவர்கள்
muthaliyoar,முதலியோர்,முதலியோர்
muthaliyor,முதலியோர்,முதலியோர்
muththa,முத்த,முத்த
muththai,முத்தை,முத்தை
muthaiya,முத்தையா,முதைய
muththaiya,முத்தையா,முத்தைய
muththaiyaa,முத்தையா,முத்தையா
mundhi,முந்தி,முந்தி
munthi,முந்தி,முந்தி
munthik,முந்தி,முந்திக்
munanikku,முன்னணிக்கு,முனனிக்கு
munnanikku,முன்னணிக்கு,முன்னனிக்கு
munnaniyin,முன்னணியின்,முன்னனியின்
munnaniyai,முன்னணியை,முன்னனியை
munnuthaaranamaaga,முன்னுதாரணமாக,முன்னுதாரணமாக
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரணமாக
munnedukka,முன்னெடுக்க,முன்னெடுக்க
munnetukka,முன்னெடுக்க,முன்னெடுக்க
munmaadhiri,முன்மாதிரி,முன்மாதிரி
munmaathiri,முன்மாதிரி,முன்மாதிரி
munmadiri,முன்மாதிரி,முன்மடிரி
munmaathiriyai,முன்மாதிரியை,முன்மாதிரியை
munmadiriyai,முன்மாதிரியை,முன்மடிரியை
munmathiriyai,முன்மாதிரியை,முன்மதிரியை
munvaiththathu,முன்வைத்தது,முன்வைத்தது
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்
munvaiththu,முன்வைத்து,முன்வைத்து
munvaiththullathu,முன்வைத்துள்ளது,முன்வைத்துள்ளது
mupparimaana,முப்பரிமாண,முப்பரிமான
mummuramaaga,மும்முரமாக,மும்முறமாக
mummuramaaha,மும்முரமாக,மும்முறமாக
mummuramaaka,மும்முரமாக,மும்முறமாக
muyandranar,முயன்றனர்,முயன்றனர்
muyanranar,முயன்றனர்,முயன்றனர்
muyantranar,முயன்றனர்,முயன்றனர்
muyandrapoathu,முயன்றபோது,முயன்றபோதோது
muyanrapoathu,முயன்றபோது,முயன்றபோது
muyantrapoathu,முயன்றபோது,முயன்றபோது
muyandraar,முயன்றார்,முயன்றார்
muyanraar,முயன்றார்,முயன்றார்
muyantraar,முயன்றார்,முயன்றார்
muyandraal,முயன்றால்,முயன்றால்
muyanraal,முயன்றால்,முயன்றால்
muyantraal,முயன்றால்,முயன்றால்
muyanrum,முயன்றும்,முயன்றும்
muyantrum,முயன்றும்,முயன்றும்
muraimaigalai,முறைமைகளை,முறைமைகளை
muraimaikalai,முறைமைகளை,முறைமைகளை
muraimaigal,முறைமைகள்,முறைமைகள்
muraimaikal,முறைமைகள்,முறைமைகள்
muraimaikku,முறைமைக்கு,முறைமைக்கு
muraimaiyai,முறைமையை,முறைமையை
murpattathu,முற்பட்டது,முற்பட்டது
murpattaar,முற்பட்டார்,முற்பட்டார்
mulangka,முழங்க,முழங்க
muzhangka,முழங்க,முழங்க
mulavu,முழவு,முழவு
muzhavu,முழவு,முழவு
mauhamad,முஹம்மத்,மௌகாமத்
mauhammad,முஹம்மத்,மௌகாமத்
mauuhammad,முஹம்மத்,மௌகம்மத்
mohamad,முஹம்மத்,மாஹமாட்
mohammad,முஹம்மத்,மாகம்மத்
muhammat,முஹம்மத்,முகம்மத்
muhammath,முஹம்மத்,முகம்மத்
muhammed,முஹம்மத்,முஹம்மது
mookku,மூக்கு,மூக்கு
mookkuk,மூக்குக்,மூக்குக்
mookkum,மூக்கும்,மூக்கும்
moondrarai,மூன்றரை,மூன்றரை
moonrarai,மூன்றரை,மூன்றரை
moondraaga,மூன்றாக,மூன்றாக
moonraaga,மூன்றாக,மூன்றாக
moondraavadhum,மூன்றாவதும்,மூன்றாவதும்
moondraavathum,மூன்றாவதும்,மூன்றாவதும்
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrae,மூன்றே,மூன்றே
moondre,மூன்றே,மூன்றே
moontrae,மூன்றே,மூன்றே
moorthi,மூர்த்தி,மூர்தி
moorththi,மூர்த்தி,மூர்த்தி
murthi,மூர்த்தி,முர்த்தி
moorthigal,மூர்த்திகள்,மூர்திகள்
moorththigal,மூர்த்திகள்,மூர்த்திகள்
moorththikal,மூர்த்திகள்,மூர்த்திகள்
murthigal,மூர்த்திகள்,முற்திகள்
moorthiyaaga,மூர்த்தியாக,மூற்தியாக
moorththiyaaga,மூர்த்தியாக,மூற்தியாக
murthiyaaga,மூர்த்தியாக,முற்தியாக
moolakkoorugal,மூலக்கூறுகள்,மூலக்கூறுகள்
moolakkoorukal,மூலக்கூறுகள்,மூலக்கூறுகள்
moolamoa,மூலமோ,மூலமா
moolashthaanaththil,மூலஸ்தானத்தில்,மூலஸ்தானத்தில்
moolasthaanaththil,மூலஸ்தானத்தில்,மூலஸ்தானத்தில்
moolgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்கடிக்கப்பட்ட
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூழ்கடிக்கப்பட்ட
moozhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூழ்கடிக்கப்பட்ட
metti,மெட்டி,மெட்டி
maethyoo,மேத்யூ,மேத்யூ
mathew,மேத்யூ,மதே
maeni,மேனி,மேனி
maeniyai,மேனியை,மேனியை
meniyai,மேனியை,மெனியை
maenilai,மேனிலை,மேனிலை
maeman,மேமன்,மேமன்
mamon,மேமன்,மாமன்
meman,மேமன்,மேமன்
maembaalap,மேம்பாலப்,மேம்பாளப்
maempaalap,மேம்பாலப்,மேம்பாளப்
meampaalap,மேம்பாலப்,மேம்பாளப்
maembaalam,மேம்பாலம்,மேம்பாளம்
maempaalam,மேம்பாலம்,மேம்பாளம்
meampaalam,மேம்பாலம்,மேம்பாளம்
maelavai,மேலவை,மேலவை
maelavaiyil,மேலவையில்,மேலவையில்
maelmaruvaththoor,மேல்மருவத்தூர்,மேல்மறுவத்தோர்
melmaruvathur,மேல்மருவத்தூர்,மெல்மருவதூர்
maicroasaapt,மைக்ரோசாப்ட்,மைக்ரோஸ்ட்
maicroosooft,மைக்ரோசாப்ட்,மைக்ரூஸ்ட்
maicrosoft,மைக்ரோசாப்ட்,மைக்ரோச்
maicrosopht,மைக்ரோசாப்ட்,மைக்ரோஸ்ட்
mecrosoft,மைக்ரோசாப்ட்,மெக்ரோஸ்ட்
microosooft,மைக்ரோசாப்ட்,மிக்ரூச்
microosooftt,மைக்ரோசாப்ட்,மிக்ரூஸ்ட்
microowsooft,மைக்ரோசாப்ட்,மிக்ரூஸ்ட்
microsaaft,மைக்ரோசாப்ட்,மிக்கராப்ட்
microsoft,மைக்ரோசாப்ட்,மிக்ரோச்
microsoftt,மைக்ரோசாப்ட்,மிக்ரஸ்ட்
microsopht,மைக்ரோசாப்ட்,மிக்ரோஸ்ட்
microsophtt,மைக்ரோசாப்ட்,மிக்ரஸ்ட்
microvsoft,மைக்ரோசாப்ட்,மிக்ராவிட்ட்
microwsoft,மைக்ரோசாப்ட்,மிக்ரூஸ்ட்
microwsopht,மைக்ரோசாப்ட்,மிக்ரோஸ்ட்
maiyamaaga,மையமாக,மையமாக
maiyamaaka,மையமாக,மையமாக
myyamaaka,மையமாக,மையமாக
maiyamaagak,மையமாகக்,மையமாகக்
maiyamaakak,மையமாகக்,மையமாகக்
myyamaakak,மையமாகக்,மையமாகக்
maiyamaagavum,மையமாகவும்,மையமாகவும்
maiyamaakavum,மையமாகவும்,மையமாகவும்
myyamaakavum,மையமாகவும்,மையமாகவும்
mochchai,மொச்சை,மொச்சை
moraaccoa,மொராக்கோ,மொராக்கோ
moraakkao,மொராக்கோ,மொறாக்கோ
moraakkoa,மொராக்கோ,மொறாக்கோ
morocco,மொராக்கோ,மொரோக்கோ
moasae,மோசே,மோசே
mosae,மோசே,மோசே
yaabbilakkanam,யாப்பிலக்கணம்,யாப்பிலக்கணம்
yaappilakkanam,யாப்பிலக்கணம்,யாப்பிளக்கணம்
yaaraavathu,யாராவது,யாராவது
yaaridamum,யாரிடமும்,யாரிடமும்
yaaritamum,யாரிடமும்,யாரிடமும்
yaaridam,யாரிடம்,யாரிடம்
yaaritam,யாரிடம்,யாரிடம்
yaaaraenum,யாரேனும்,யாரேனும்
yaaraenum,யாரேனும்,யாரேனும்
unesco,யுனெஸ்கோ,உணசோஸ்கோ
yunesco,யுனெஸ்கோ,யுனேஸ்கோ
yuneskoa,யுனெஸ்கோ,யுனேஸ்கோ
unescovin,யுனெஸ்கோவின்,உணச்ஸ்கோவின்
yunescoovin,யுனெஸ்கோவின்,யுனிஸ்கூவின்
yuneskoavin,யுனெஸ்கோவின்,யுனிஸ்கோவின்
iooe,யூ,யோ
iue,யூ,யூ
iuee,யூ,யூ
yooe,யூ,யோ
yue,யூ,யூ
yuee,யூ,யூ
yuii,யூ,யு
yuu,யூ,யூ
yuue,யூ,யூ
yuuee,யூ,யூ
yooth,யூத்,யூத்
youth,யூத்,யூத்
ioore,யூரி,ஐயூர்
iuri,யூரி,ஐயூரி
uree,யூரி,உரி
urii,யூரி,ஊரி
uuree,யூரி,ஊரி
yoore,யூரி,யூரை
yoori,யூரி,யூரி
youri,யூரி,யூரி
yure,யூரி,யூர்
yuri,யூரி,யூரி
yuuri,யூரி,ஊரி
uric,யூரிக்,உரிக்
yoorik,யூரிக்,யூரிக்
yourik,யூரிக்,யூரிக்
yellaam,யெல்லாம்,எல்லாம்
yoagaththin,யோகத்தின்,யோகத்தின்
yoakaththin,யோகத்தின்,யோகத்தின்
yookaththin,யோகத்தின்,யூகத்தின்
yoagan,யோகன்,யோகன்
yoakan,யோகன்,யோகன்
yogan,யோகன்,யோகன்
yookan,யோகன்,யோகன்
yoagam,யோகம்,யோகம்
yoakam,யோகம்,யோகம்
yogam,யோகம்,யோகம்
yookam,யோகம்,யூகம்
yoakkiyamaana,யோக்கியமான,யோக்கியமான
yokkiyamaana,யோக்கியமான,யோக்கியமான
yookkiyamaana,யோக்கியமான,யூக்கியமான
yoasanaigal,யோசனைகள்,யோசனைகள்
yoasanaikal,யோசனைகள்,யோசனைகள்
yoosanaikal,யோசனைகள்,யோசனைகள்
yoasanaikku,யோசனைக்கு,யோசனைக்கு
yoosanaikku,யோசனைக்கு,யோசனைக்கு
rasa,ரச,ரச
railgal,ரயில்கள்,ரயில்கள்
railhal,ரயில்கள்,ரைலல்
railkal,ரயில்கள்,ரைல்கள்
raiylgal,ரயில்கள்,ரயில்கள்
raiylhal,ரயில்கள்,ரையல்
raiylkal,ரயில்கள்,ரையில்கள்
rayilgal,ரயில்கள்,ரயில்கள்
rayilkal,ரயில்கள்,ரயில்கள்
rashyan,ரஷ்யன்,ரஷ்யன்
rassian,ரஷ்யன்,ரஷியன்
russian,ரஷ்யன்,ரஷியன்
ragman,ரஹ்மான்,ரக்மன்
rahmaan,ரஹ்மான்,ராக்மான்
rahman,ரஹ்மான்,ரகம்
rehhman,ரஹ்மான்,ரிஷ்மன்
rehmaan,ரஹ்மான்,ரிம்மான்
rehman,ரஹ்மான்,ரிஷ்மன்
rehmann,ரஹ்மான்,ரிஷ்மன்
raajaraajanin,ராஜராஜனின்,ராஜராஜனின்
rajarajanin,ராஜராஜனின்,ராஜராஜனின்
raajaraajan,ராஜராஜன்,ராஜராஜன்
rajarajan,ராஜராஜன்,ராஜராஜன்
raanuva,ராணுவ,ராணுவ
raanuvath,ராணுவத்,ராணுவத்
raanuvaththirku,ராணுவத்திற்கு,ராணுவத்திற்கு
raanuvaththil,ராணுவத்தில்,இராணுவத்தில்
raanuvaththai,ராணுவத்தை,ராண
raamachchanthiran,ராமச்சந்திரன்,ராமச்சந்திரன்
ramachandran,ராமச்சந்திரன்,ராமசன்றன்
ramachchandiran,ராமச்சந்திரன்,ராமச்சந்திரன்
ramachchandran,ராமச்சந்திரன்,ராமச்சந்திரன்
raam,ராமா,ராம்
raamaa,ராமா,ராமா
ram,ராமா,ராம்
rama,ராமா,ராமா
raamaayanam,ராமாயணம்,இராமாயணம்
raamayanam,ராமாயணம்,இராமயணம்
ramayanam,ராமாயணம்,இராமாயணம்
ring,ரிங்க்,ரிங்
ringk,ரிங்க்,ரிங்க்
rink,ரிங்க்,ரிங்கிங்
rings,ரிங்ஸ்,ரிங்க்ஸ்
reserve,ரிசர்வ்,ரேசர்வே
risarv,ரிசர்வ்,ரிசர்வ்
reeshi,ரிஷி,ரீஷி
reesi,ரிஷி,ரீசி
reesii,ரிஷி,ரேசி
reshii,ரிஷி,ரெஷி
resii,ரிஷி,ரெஸ்சி
riishi,ரிஷி,ரிஷி
riisi,ரிஷி,ரிஷி
riisii,ரிஷி,ரிஷி
rishi,ரிஷி,ரிஷி
rishii,ரிஷி,ரிஷி
risi,ரிஷி,ரிஷி
risii,ரிஷி,ரிசி
rishigal,ரிஷிகள்,ரிஷிகள்
rishikal,ரிஷிகள்,ரிஷிகள்
reethiyilum,ரீதியிலும்,ரீதியிலும்
reethiyil,ரீதியில்,ரீதியில்
roopavaahini,ரூபவாஹினி,ரூபவாகினி
roopavahini,ரூபவாஹினி,ரூபாவகினி
rupavahini,ரூபவாஹினி,ருபவஹினி
rupavauhini,ரூபவாஹினி,ருபவுகினி
racklaa,ரேக்ளா,ராக்லா
raeklaa,ரேக்ளா,ரேக்லா
rekla,ரேக்ளா,ரெக்லா
raench,ரேஞ்ச்,ரேன்ச்
raenjch,ரேஞ்ச்,ரெஞ்ச்ஸ்
radaar,ரேடார்,ரதார்
radar,ரேடார்,ராடர்
radarr,ரேடார்,ரேடர்
raedaar,ரேடார்,ரேடார்
redar,ரேடார்,ரேடர்
reedar,ரேடார்,ரேடர்
raendam,ரேண்டம்,ரேண்டம்
raentam,ரேண்டம்,ரேண்டம்
random,ரேண்டம்,ரண்டோம்
rendaam,ரேண்டம்,ரெண்டாம்
raaend,ரேண்ட்,ராண்ட்
raand,ரேண்ட்,ராண்ட்
rand,ரேண்ட்,ராண்ட்
reend,ரேண்ட்,ரிண்ட்
rend,ரேண்ட்,ரெண்ட்
roadu,ரோடு,ரோடு
roam,ரோம்,ரோம்
rome,ரோம்,ரோம்
roavar,ரோவர்,ரோவர்
roaver,ரோவர்,ரோவர்
roawer,ரோவர்,ரோவர்
rooaver,ரோவர்,ரோவர்
roovar,ரோவர்,ரூவர்
roover,ரோவர்,ரூவர்
roower,ரோவர்,ரூவர்
rovar,ரோவர்,ரௌவர்
rover,ரோவர்,ரோவர்
rowar,ரோவர்,ரௌவர்
rower,ரோவர்,ரோர்
lachith,லசித்,லசித்
lacith,லசித்,லகித்
lasith,லசித்,லசித்
latchanam,லட்சணம்,லட்சனம்
lakchhami,லட்சுமி,லக்சமி
lakshmee,லட்சுமி,லக்ஸ்மீ
laksmee,லட்சுமி,லக்ஸ்மீ
laksmii,லட்சுமி,லக்ஸ்மீ
laqchhami,லட்சுமி,லக்சமி
laqsmee,லட்சுமி,லக்ஸ்மீ
laqsmi,லட்சுமி,லக்ஸ்மி
lakshimiyin,லட்சுமியின்,லக்சிமியின்
lakshumiyin,லட்சுமியின்,லக்சுமியின்
latchumiyin,லட்சுமியின்,லட்சுமியின்
latsumiyin,லட்சுமியின்,லட்சுமியின்
laddu,லட்டு,லாடு
lattu,லட்டு,லக்கு
landanil,லண்டனில்,இலண்டனில்
londonil,லண்டனில்,லண்டனில்
laththeen,லத்தீன்,லத்தீன்
latiin,லத்தீன்,லட்டின்
latiina,லத்தீன்,லதீனா
latin,லத்தீன்,லட்டன்
lattiin,லத்தீன்,லட்டின்
letan,லத்தீன்,லாடன்
leten,லத்தீன்,லாடன்
letiin,லத்தீன்,லட்டின்
letin,லத்தீன்,லட்டின்
lalithaa,லலிதா,லலிதா
laagic,லாஜிக்,லாகிக்
laajic,லாஜிக்,லாசிக்
logic,லாஜிக்,லகிக்
laabaththai,லாபத்தை,லாபத்தை
laapaththai,லாபத்தை,லாபத்தை
linda,லிண்டா,லிந்தா
lindaa,லிண்டா,லிந்தா
linaks,லினக்ஸ்,லினக்ஸ்
linux,லினக்ஸ்,லைனுஸ்
livarpool,லிவர்பூல்,லிவர்ப்பூல்
livarpuul,லிவர்பூல்,லிவர்ப்பூல்
liverpool,லிவர்பூல்,லிவர்ப்பூல்
liverpul,லிவர்பூல்,லீவர்ப்புல்
liwerpool,லிவர்பூல்,லிவர்போல்
leaguein,லீக்கின்,லிகனீன்
leakin,லீக்கின்,லேகின்
leakkin,லீக்கின்,லாக்கின்
leekin,லீக்கின்,லீகின்
loodhana,லூதியானா,லூதன
loodhiaanaa,லூதியானா,லூதியானா
loodhiana,லூதியானா,லூதியனா
ludhana,லூதியானா,லூதன
ludheeana,லூதியானா,லூதீனா
ludheena,லூதியானா,லூதீனா
ludhiaanaa,லூதியானா,லூதியானா
ludhiana,லூதியானா,லூதியனா
ludhiiana,லூதியானா,லூதியானா
luudheeana,லூதியானா,லூதீனா
luudhiana,லூதியானா,லூதியனா
luutiyana,லூதியானா,ஊூடியன
letchumi,லெட்சுமி,லீட்சுமி
letshumi,லெட்சுமி,லீட்சுமி
laechana,லேசான,லேசன
laesaana,லேசான,லேசான
laenaa,லேனா,லேனா
laneaa,லேனா,லஙே
loagiyaa,லோகியா,லோகியா
loakiyaa,லோகியா,லோக்கியா
vaguththa,வகுத்த,வகுத்த
vakuththa,வகுத்த,வகுத்த
vaguththadhu,வகுத்தது,வகுத்தது
vaguththathu,வகுத்தது,வகுத்தது
vakuththathu,வகுத்தது,வகுத்தது
vaguththal,வகுத்தல்,வகுத்தல்
vakuththal,வகுத்தல்,வகுத்தல்
vaguththaar,வகுத்தார்,வகுத்தார்
vakuththaar,வகுத்தார்,வகுத்தார்
vaguththaal,வகுத்தால்,வகுத்தால்
vakuththaal,வகுத்தால்,வகுத்தால்
vakkeel,வக்கீல்,வக்கீல்
vangadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்
vangathaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்
vangkadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்
vangadhaesam,வங்கதேசம்,வங்கதேசம்
vangathaesam,வங்கதேசம்,வங்கதேசம்
vangkadhaesam,வங்கதேசம்,வங்கதேசம்
vasiththanar,வசித்தனர்,வசித்தனர்
vanchi,வஞ்சி,வஞ்சி
vanji,வஞ்சி,வஞ்சி
vansi,வஞ்சி,வான்சி
vadanaattil,வடநாட்டில்,வடனாட்டில்
vadapuram,வடபுறம்,வடபுரம்
vadamaerkil,வடமேற்கில்,வடமேற்கில்
vatamaerkil,வடமேற்கில்,வடமேற்கில்
vadikaal,வடிகால்,வடிகால்
vadikal,வடிகால்,வடிகள்
vadikkappatta,வடிக்கப்பட்ட,வடிக்கப்பட்ட
vadikkappattathu,வடிக்கப்பட்ட,வடிக்கப்பட்டது
vattiyai,வட்டியை,வட்டியை
vanigarkalin,வணிகர்களின்,வணிகர்களின்
vanikarkalin,வணிகர்களின்,வணிகர்களின்
vanigarkalum,வணிகர்களும்,வணிகர்களும்
vanikarkalum,வணிகர்களும்,வணிகர்களும்
vanigargal,வணிகர்கள்,வணிகர்கள்
vanigarkal,வணிகர்கள்,வணிகர்கள்
vanikarkal,வணிகர்கள்,வணிகர்கள்
vadham,வதம்,வதம்
vatham,வதம்,வதம்
wadham,வதம்,வதம்
watham,வதம்,வதம்
vandhanar,வந்தனர்,வந்தனர்
vanthanar,வந்தனர்,வந்தனர்
vanththanar,வந்தனர்,வந்தனர்
vanthiyathevan,வந்தியத்தேவன்,வந்தியதேவன்
vanthiyaththaevan,வந்தியத்தேவன்,வந்தியத்தேவன்
vanthiyaththevan,வந்தியத்தேவன்,வந்தியத்தேவன்
vanpunarvu,வன்புணர்வு,வண்புநர்வு
vamsaththil,வம்சத்தில்,வம்சத்தில்
vamsaththai,வம்சத்தை,வம்சத்தை
vayathin,வயதின்,வயதின்
varadhan,வரதன்,வரதன்
varathan,வரதன்,வரதன்
varadham,வரதம்,வரதம்
varatham,வரதம்,வரதம்
varappoagum,வரப்போகும்,வரப்போகும்
varappoakum,வரப்போகும்,வரப்போகும்
varalaam,வரலாம்,வரலாம்
varalaattruch,வரலாற்றுச்,வரலாற்றுச்
varalaattruth,வரலாற்றுத்,வரலாற்றுத்
varavaal,வரவால்,வரவால்
varavirukkum,வரவிருக்கும்,வரவிறுக்கும்
varaaga,வராக,வராக
varaaka,வராக,வராக
varaga,வராக,வரக
vari,வரி,வரி
varigalai,வரிகளை,வரிகளை
varikalai,வரிகளை,வரிகளை
